ID,X,Y,Z,Description
1,1000.00,2000.00,100.50,Survey Point 1
2,1050.25,2010.50,101.25,Survey Point 2
3,1100.75,2020.00,102.10,Survey Point 3
4,1025.50,2050.75,101.80,Survey Point 4
5,1075.00,2060.25,102.50,Survey Point 5
6,1150.00,2030.00,103.20,Survey Point 6
7,1125.75,2075.50,103.75,Survey Point 7
8,1050.00,2100.00,102.30,Survey Point 8
9,1200.00,2100.00,104.50,Survey Point 9
10,1175.25,2050.50,103.90,Survey Point 10
11,980.00,2050.00,100.20,Survey Point 11
12,950.50,2100.25,99.80,Survey Point 12
13,1100.00,2150.00,103.40,Survey Point 13
14,1250.00,2050.00,105.10,Survey Point 14
15,1000.50,1950.00,100.15,Survey Point 15
